,Age,Tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,TechSupport,MonthlyCharges_per_Tenure,TotalCharges_per_Tenure,TotalServices
3204,0.37254901960784315,0.44285714285714284,2,2,0.38630000000000003,0.22471006274680932,0,0.02521200158361172,0.06767914238250222,4
322,0.47058823529411764,0.6571428571428571,1,2,0.2767,0.26787636696693384,0,0.011944516341276391,0.053805564604236196,1
2189,0.6666666666666666,0.34285714285714286,0,0,0.9949000000000001,0.356411227770678,0,0.0729470528987221,0.14478438498434543,5
2978,0.33333333333333337,0.9285714285714286,0,3,0.0897,0.22673728579888894,0,0.002449719323152213,0.029196147277658235,3
3704,0.37254901960784315,0.5857142857142857,1,3,0.6368,0.4188391480628092,0,0.028080061686825503,0.10025323741403566,2
2478,0.5686274509803921,0.4714285714285714,0,1,0.013899999999999996,0.0841387478930547,0,0.005476522795058552,0.018502168976707263,3
179,0.8039215686274509,0.5428571428571429,0,1,0.24569999999999997,0.20524224775998448,0,0.01399549106073764,0.048862254455692415,2
461,0.8431372549019608,0.6285714285714286,1,1,0.5700000000000001,0.4117420691341803,0,0.02347210409347783,0.09141857925639797,4
3313,0.8823529411764707,0.9857142857142858,0,2,0.8076000000000001,0.8445404041978264,0,0.019158358366434175,0.12412666515587974,2
3284,0.4901960784313726,0.19999999999999998,2,1,0.6017000000000001,0.1441150589944686,0,0.0799716860868745,0.09276542858425671,3
486,0.4901960784313726,0.7857142857142857,2,2,0.33190000000000003,0.3547700282684326,0,0.010929110629045152,0.06092386305765005,5
721,0.5098039215686275,0.8571428571428572,0,2,0.11609999999999998,0.22961807645184418,0,0.003761168859634922,0.032780328579532655,2
3464,0.3529411764705882,0.14285714285714285,0,2,0.4199,0.08045114404432799,0,0.08259978406760829,0.06744175382854721,3
3615,0.5686274509803921,0.9428571428571428,2,0,0.6935,0.7154251174254868,0,0.017377302226281647,0.10880970867206885,4
270,0.5098039215686275,0.6571428571428571,1,3,0.7879,0.5537100219865587,1,0.029977854431895427,0.1202373025782212,6
463,0.07843137254901966,0.3714285714285714,2,2,0.4643000000000001,0.21420350873827845,0,0.03530107571099248,0.07715366825021233,3
1340,0.3921568627450981,0.5285714285714286,2,2,0.06390000000000001,0.11692917067275993,1,0.006586018579216468,0.025079513469445903,5
3693,0.8039215686274509,0.17142857142857143,0,2,0.3098,0.07796956408110813,0,0.05678747753391985,0.054569753545782564,4
2601,0.7254901960784313,0.9142857142857143,2,0,0.49590000000000006,0.7300364684359814,0,0.012981965635684423,0.11484398255694209,3
3616,0.21568627450980393,0.9142857142857143,0,2,0.6681999999999999,0.6744634632306575,1,0.01740242964623167,0.10545056914922613,4
802,0.9607843137254902,0.39999999999999997,0,1,0.8022,0.34599578491055527,0,0.05169476287349732,0.12043066837217052,2
2230,0.17647058823529416,0.32857142857142857,0,2,0.7548999999999999,0.27424215904649785,1,0.05980440298886553,0.11426186489008959,4
1032,0.9411764705882354,0.2571428571428571,2,2,0.3189,0.11579387781035935,0,0.039060137735515886,0.05665093947594924,2
32,0.8039215686274509,0.8285714285714286,0,3,0.9958,0.8431113977648999,0,0.028875111574476114,0.14823455199159605,4
2390,0.3529411764705882,0.0857142857142857,2,2,0.5203,0.060518182668261915,0,0.14758612098180704,0.07777651467749071,0
1551,0.4117647058823529,0.11428571428571427,0,1,0.2173,0.042657999918479496,1,0.06578842334682306,0.04053259101247891,4
2073,0.7450980392156864,0.8,0,2,0.2943,0.3376159569188128,0,0.009558974591673493,0.056421921203207014,4
3442,0.5098039215686275,0.014285714285714285,0,0,0.1899,0.007831962270393913,0,0.21519702822844328,0.026184068951264815,6
1940,0.05882352941176472,0.014285714285714285,0,1,0.10859999999999997,0.005187341304759599,0,0.16930937919034225,0.016349718716057497,3
2795,0.2941176470588236,0.21428571428571427,1,3,0.7390999999999999,0.1783224998980994,1,0.08866650910232864,0.10923767676933989,6
1116,0.23529411764705888,0.7142857142857143,0,0,0.09620000000000001,0.18159410942448928,0,0.004773350070047466,0.030477552580958467,1
2902,0.13725490196078433,0.2714285714285714,2,2,0.9501999999999999,0.27378180798085705,0,0.08787109852177426,0.13746150595732226,0
2597,0.5098039215686275,0.24285714285714283,0,1,0.07140000000000002,0.05726815209807396,0,0.019315258957818326,0.025733341585663032,4
1052,0.5686274509803921,0.014285714285714285,1,3,0.004799999999999999,0.0037703231808340508,0,0.11072219628560809,0.011080361518407885,4
321,0.9215686274509803,0.6142857142857143,0,0,0.5559000000000001,0.39806460739486854,1,0.023571409949285187,0.09025535111375196,4
14,0.7647058823529412,0.7857142857142857,0,3,0.14630000000000004,0.23083968513905243,0,0.005415582007648409,0.03666858343950834,1
2313,0.7254901960784313,0.09999999999999999,0,0,0.9802,0.11239399337765812,1,0.21717251127436396,0.13245686910555413,4
1601,0.3529411764705882,0.39999999999999997,2,3,0.030100000000000016,0.07742169835975958,0,0.0081156068804865,0.020558071672556,3
3114,0.3921568627450981,0.6857142857142857,0,1,0.5642,0.44777532949867294,1,0.021008173661892452,0.0914391287028077,6
798,0.47058823529411764,0.6285714285714286,1,2,0.5412999999999999,0.3975563030932235,1,0.022415650116746316,0.0879782623440283,5
1403,0.0,0.11428571428571427,2,2,0.11260000000000003,0.03154483747449487,0,0.04805987406900323,0.02813489019465861,4
2144,0.17647058823529416,0.5142857142857143,2,3,0.049100000000000005,0.11117358352135,0,0.0062280551099932425,0.024281910308405014,1
1080,0.1960784313725491,0.8571428571428572,1,0,0.18929999999999997,0.2822263728412053,0,0.005760321287672651,0.04224631850521048,4
2229,0.1960784313725491,0.6571428571428571,2,2,0.07719999999999999,0.15400061859674447,1,0.004906857990183865,0.02733924846382061,3
149,0.5098039215686275,0.39999999999999997,0,2,0.5565,0.26220230031673114,0,0.037826871891133956,0.08927102449002858,2
3057,0.2941176470588236,0.8714285714285714,1,1,0.631,0.6159077667458696,1,0.01746327012593906,0.10052314641890372,3
465,0.05882352941176472,0.4714285714285714,2,1,0.8693000000000002,0.4344527217057925,0,0.04686007048846036,0.13016095612658302,2
2233,0.2941176470588236,0.6142857142857143,0,3,0.6626000000000001,0.4534074370673719,1,0.027586344063565943,0.10397529503209921,5
805,0.6274509803921569,0.6571428571428571,0,1,0.6554,0.47977572271520813,0,0.025303720439315183,0.10305393767268783,3
3622,0.3921568627450981,0.8,0,2,0.3593,0.3793940149566143,0,0.01145660608898649,0.06445762175374488,4
3008,0.5098039215686275,0.41428571428571426,0,2,0.4793000000000001,0.2414181690015897,0,0.0322327044638608,0.07862727383859805,5
1537,0.4901960784313726,0.9142857142857143,2,2,0.31749999999999995,0.40055817566708946,0,0.0084050023189019,0.059152810171861435,4
2402,0.6666666666666666,0.8428571428571429,0,3,0.9645000000000001,0.8362876522814953,1,0.027453041366852914,0.1444119367080161,1
1784,0.7843137254901961,0.39999999999999997,1,1,0.024999999999999994,0.07621927096695304,0,0.007827750779509486,0.02011093417092804,4
736,0.8627450980392156,0.8142857142857143,2,2,0.5005999999999999,0.4844211924531197,1,0.015235094713923068,0.08307443330536074,2
1450,0.1960784313725491,1.0,0,2,0.1496,0.2952996238068636,1,0.003349989208755879,0.0371793569503367,3
263,0.6862745098039217,0.6285714285714286,0,1,0.6185,0.4379712903976043,0,0.0252574008834248,0.09777966213696385,3
2664,0.7254901960784313,0.3,2,2,0.2349,0.11275004615498968,0,0.027145766354028517,0.04663485786030656,4
1270,0.8431372549019608,0.2571428571428571,0,1,0.7690999999999999,0.21778681429869592,1,0.07717567204723742,0.11354194230646146,4
17,0.4117647058823529,0.15714285714285714,1,2,0.9596,0.16443764041306919,0,0.14616800636669966,0.13364795553011719,3
2251,0.5098039215686275,0.6571428571428571,2,3,0.6142000000000001,0.4553507419564441,0,0.023850329341244945,0.09737723063245343,3
229,0.019607843137254943,0.15714285714285714,0,2,0.6613,0.12386920275347482,1,0.10731394531627235,0.0988343968482619,4
1330,0.09803921568627455,0.3714285714285714,0,3,0.8943000000000001,0.3529801737345741,0,0.061304883152193644,0.13244561796013973,4
393,0.5098039215686275,0.35714285714285715,1,1,0.2001,0.12392195131307951,0,0.020219987283443833,0.04303531278131182,2
120,0.7843137254901961,0.6428571428571429,0,2,0.37310000000000004,0.3134930815468755,0,0.015775317222003864,0.06596556267388111,3
3001,0.21568627450980393,0.4714285714285714,0,1,0.5684,0.3122558880579659,1,0.032302776239051194,0.09121203813119326,5
554,0.5098039215686275,0.21428571428571427,0,2,0.48790000000000006,0.1310202290726084,0,0.06364593728038166,0.07819661571415014,5
1398,0.607843137254902,0.12857142857142856,0,2,0.8631,0.12773303474451717,0,0.15877517998703,0.12232653462125563,5
1688,0.5098039215686275,0.3857142857142857,2,1,0.5756000000000001,0.25804235709336254,0,0.040414462737982805,0.09105321031578362,2
3265,0.33333333333333337,0.42857142857142855,2,2,0.3454,0.20176923464237678,0,0.023987907624800135,0.062072091608099685,2
727,0.03921568627450983,0.4857142857142857,1,3,0.8712000000000002,0.4488614702941691,1,0.045512441645977855,0.130765429221114,4
990,0.11764705882352944,0.24285714285714283,2,3,0.7392000000000001,0.20323300717140647,0,0.07882928503597691,0.11143676864377507,3
1242,0.6862745098039217,0.8142857142857143,0,2,0.7283,0.6441690063849734,0,0.02176997349682106,0.11327995918759443,3
1483,0.8627450980392156,0.24285714285714283,0,0,0.6658,0.18517261966130633,0,0.07228791110046202,0.10083259202307088,6
952,0.4901960784313726,0.8,1,2,0.13299999999999995,0.22571588187199845,0,0.004849929045264476,0.034898769173370994,3
2698,0.9411764705882354,0.6,2,2,0.9054000000000002,0.5699194145868949,1,0.03766780702250138,0.1360795690653057,5
1161,0.47058823529411764,0.7142857142857143,0,1,0.8112999999999999,0.6175058083357111,0,0.028059085116276562,0.12399629760566401,3
2281,0.21568627450980393,0.34285714285714286,2,0,0.10949999999999999,0.08997465671477177,0,0.015284656562737652,0.0304639213855526,3
1041,0.6470588235294118,0.09999999999999999,1,1,0.005599999999999994,0.016323281535846244,0,0.03381005636442851,0.013373260039550963,2
2953,0.05882352941176472,0.41428571428571426,2,0,0.3797,0.20715438304565392,1,0.026792388020348286,0.06629687445542926,6
3081,0.23529411764705888,0.6428571428571429,0,2,0.6691,0.48013297432343977,0,0.02643932296533267,0.10551903438722443,4
291,0.9215686274509803,0.3857142857142857,0,2,0.3461,0.1826215075058803,0,0.02701426493388026,0.06203992482492656,1
1078,0.019607843137254943,0.14285714285714285,1,2,0.5849,0.1034782879735682,0,0.10588226282310234,0.08884907469412542,3
803,0.8627450980392156,0.04285714285714286,2,3,0.041200000000000014,0.01051974114843205,1,0.07681161874306061,0.018179282331891172,4
1859,0.5686274509803921,0.5714285714285715,2,3,0.5690999999999999,0.37429658596936266,1,0.02613523753772568,0.09101900668731996,2
810,0.9411764705882354,0.7285714285714286,0,3,0.1114,0.19364715529415716,1,0.005076983821227441,0.032273109542763925,2
309,0.4509803921568628,0.9142857142857143,2,2,0.1834,0.2973496246460452,1,0.004964583144123108,0.04170763902500508,3
109,0.4509803921568628,0.3857142857142857,0,2,0.5547,0.2506635529032088,0,0.039194139713556904,0.08821469346373273,4
1105,0.823529411764706,0.7428571428571429,1,2,0.48059999999999997,0.4304018720943336,0,0.016469705183568963,0.08042332894574045,2
978,0.4117647058823529,0.22857142857142856,0,3,0.5630999999999999,0.1534251797646935,1,0.06691350797678552,0.08724828083028785,3
1798,0.07843137254901966,0.6142857142857143,2,3,0.1653,0.19205870435151642,0,0.008873816087635118,0.0391847887061427,5
1894,0.27450980392156865,0.22857142857142856,0,1,0.11909999999999998,0.061880054570782585,1,0.025146152148747693,0.030511301934783054,4
51,0.9607843137254902,0.04285714285714286,0,2,0.3048,0.02261114960690335,0,0.1660808754695804,0.04515732126361402,2
3748,0.5098039215686275,0.3,1,2,0.8282,0.2697117770749965,0,0.0708248008066281,0.12276724238150126,4
1512,0.8039215686274509,0.8285714285714286,0,2,0.6970000000000001,0.6340532712498772,0,0.020442621087031723,0.10936412665690366,3
3680,0.43137254901960786,0.2857142857142857,0,3,0.8408,0.2598382057817217,0,0.07523533720615971,0.12374174730654962,5
3256,0.823529411764706,0.8,1,2,0.4563,0.4471639257396188,1,0.014288456169592036,0.07749266299228562,5
3446,0.07843137254901966,0.49999999999999994,0,2,0.22810000000000002,0.18249443143046903,0,0.014719822131995786,0.04668051177197562,5
838,0.17647058823529416,0.8714285714285714,0,1,0.36579999999999996,0.4192491482306455,0,0.010335404768412913,0.06569936536109863,3
534,0.17647058823529416,0.6571428571428571,1,1,0.32270000000000004,0.29439090998458306,1,0.013567234557568402,0.05996791512985044,4
839,0.3529411764705882,0.0,0,1,0.9869000000000001,0.0138848594850302,0,1.0,0.07744885160301757,3
211,0.607843137254902,0.9428571428571428,1,1,0.32450000000000007,0.4220592078604945,1,0.008188815958070621,0.06068099861545353,4
3678,0.0,0.2714285714285714,1,1,0.8167,0.24241199981777772,1,0.07710673172053285,0.12079686131254379,4
414,0.5098039215686275,0.49999999999999994,1,2,0.3575,0.2394544839872157,0,0.020641694861157325,0.06385453897268396,4
220,0.7450980392156864,1.0,0,0,0.2535,0.3853965612734462,0,0.005793473595317326,0.051139215623213156,1
387,0.5882352941176471,0.19999999999999998,2,2,0.6027,0.1423983331455165,1,0.08007751553576309,0.09156845531220179,3
1684,0.23529411764705888,0.04285714285714286,1,3,0.4017,0.026304747610130606,0,0.19889647098096042,0.053398381936689394,2
3574,0.3529411764705882,0.9714285714285714,0,2,0.9002000000000001,0.9070558391456652,0,0.02174160197967591,0.1359889645369204,1
52,0.1568627450980392,0.6857142857142857,0,1,0.5544,0.4429152690296423,1,0.02067629251017777,0.0903547645363472,5
3016,0.5098039215686275,0.1857142857142857,2,3,0.8501000000000001,0.17659977989464676,1,0.11366848814266696,0.12369749151467273,6
26,0.21568627450980393,0.2571428571428571,1,3,0.7814000000000001,0.22054772186164057,1,0.07821703382430134,0.11508195875648522,4
1642,0.5882352941176471,0.2714285714285714,0,3,0.3307999999999999,0.1261565721108775,0,0.03792766184245644,0.05903826270426799,3
1667,0.9411764705882354,0.9714285714285714,0,3,0.8767,0.8895792822839168,0,0.021173146654217097,0.13320373287530557,4
1395,0.6274509803921569,0.17142857142857143,1,0,0.609,0.12473595749425162,0,0.09297510165674491,0.09183545773003049,3
2718,0.6666666666666666,0.5857142857142857,2,1,0.2611,0.22935313482292072,0,0.013285596962192742,0.05109320144996409,4
807,0.33333333333333337,0.3714285714285714,0,2,0.07750000000000001,0.08849649821494081,0,0.011909743808070132,0.027068982152392944,4
1293,0.3921568627450981,0.34285714285714286,2,1,0.007699999999999985,0.06177935277517365,1,0.008654848626208154,0.01836610686666141,4
1488,0.823529411764706,0.5857142857142857,1,2,0.5715000000000001,0.3871108894605981,1,0.025508652193829712,0.09202169405475137,3
1289,0.43137254901960786,0.49999999999999994,0,3,0.8389,0.44535369108045836,1,0.04267252586439043,0.12593521524489698,4
2252,0.7058823529411765,0.35714285714285715,1,2,0.3788000000000001,0.17887036561944794,1,0.03142693395982576,0.06573892127485102,4
1006,0.17647058823529416,1.0,0,0,0.8200000000000001,0.8676574604445746,0,0.019116225327627818,0.1258619996066345,4
829,0.5098039215686275,0.35714285714285715,2,0,0.001700000000000007,0.061848884967379815,0,0.007777579781517848,0.017387937618696496,2
567,0.0,0.21428571428571427,1,3,0.2847,0.09032231767580257,1,0.04340636644352009,0.05148951834989078,4
1211,0.6274509803921569,0.7142857142857143,0,3,0.6929000000000001,0.5416258065134881,0,0.024203636885996152,0.10771730679029735,4
298,0.07843137254901966,0.7571428571428571,0,2,0.021199999999999997,0.14187444404217012,0,0.001938245740268474,0.0202775418269774,3
676,0.17647058823529416,0.7571428571428571,0,2,0.5664,0.49388236591675805,0,0.018723181168361518,0.09167672394590061,4
1533,0.0,0.5428571428571429,0,2,0.5234000000000001,0.3377346411779233,1,0.025751026243284368,0.08581395615428633,6
1826,0.7647058823529412,0.7428571428571429,2,1,0.7746,0.61726724098659,0,0.025688626064532268,0.11902788405333768,2
3472,0.3921568627450981,0.7142857142857143,1,2,0.4776000000000001,0.41548481920431196,1,0.017192842933467657,0.08065552602415654,5
752,0.9411764705882354,0.5857142857142857,0,2,0.2378,0.21917865697371927,0,0.012368080251828242,0.04845354647791521,4
3325,0.6470588235294118,0.19999999999999998,2,2,0.5885,0.1404873966907472,0,0.07857473736154484,0.0902360702593697,6
2720,0.5098039215686275,0.14285714285714285,1,2,0.3606,0.07335166745389897,1,0.07423220230881558,0.06084168332844545,3
3322,0.9215686274509803,0.5714285714285715,1,2,0.6176000000000001,0.4008746670247175,0,0.02809056259338189,0.09807856972042922,3
2708,0.2549019607843137,0.8,0,0,0.5537000000000001,0.5124894203173067,0,0.017131983982488743,0.09005753884810243,4
2194,0.5686274509803921,0.6714285714285715,0,3,0.43049999999999994,0.3605699721631465,1,0.016916124675902713,0.07363111961285265,4
438,0.21568627450980393,0.9428571428571428,1,0,0.12209999999999999,0.25879162640592895,0,0.0031488440862930843,0.03389582067462405,4
429,0.11764705882352944,0.9714285714285714,0,1,0.45469999999999994,0.5403214784941726,1,0.0109651403842758,0.0775426606814819,6
3683,0.4117647058823529,0.42857142857142855,2,1,0.5339,0.27434885499660727,0,0.03396233318255157,0.08737486948405963,3
2641,0.5686274509803921,0.8857142857142858,0,3,0.9776,0.8870377607756916,0,0.02628440666568296,0.14607545851336493,3
2247,0.37254901960784315,0.05714285714285714,0,2,0.9249,0.0672076590908546,1,0.31258834239233413,0.1190798940651588,5
2691,0.27450980392156865,0.42857142857142855,0,0,0.19789999999999996,0.14644198977157477,1,0.016182985769265194,0.042783853661658745,3
2423,0.6470588235294118,0.5428571428571429,0,2,0.2529,0.21091032025568668,1,0.014300279873536836,0.050443061614987295,5
495,0.9215686274509803,0.8857142857142858,0,0,0.2213,0.31679945716936847,0,0.006274703617069143,0.046676942359002195,3
33,0.5294117647058824,0.7285714285714286,0,0,0.3767,0.357381081968864,1,0.013552924286177801,0.06673715835708197,7
2650,0.8431372549019608,0.6857142857142857,0,0,0.5004,0.4080664535944547,0,0.018847559633382603,0.08257938664911489,1
889,0.5098039215686275,0.07142857142857142,2,2,0.6965000000000001,0.06330786217280908,0,0.21198787617833537,0.09459336821400698,2
1593,0.9411764705882354,0.09999999999999999,0,3,0.6795,0.08121120283499533,0,0.16059843966404427,0.09380451432042607,2
490,0.0,0.8285714285714286,2,1,0.42,0.4353146811229689,0,0.012625352462459778,0.07241242495830974,3
2399,0.7254901960784313,0.17142857142857143,0,3,0.6294,0.1287999942456117,0,0.09544243966511934,0.0950738770375055,4
1135,0.9607843137254902,0.7000000000000001,0,3,0.7573000000000001,0.57178239780566,1,0.026911913044975422,0.11659888538361389,6
2509,0.17647058823529416,0.9857142857142858,0,3,0.49590000000000006,0.5562779177745862,0,0.01172465938759935,0.07883343765010857,4
2329,0.9019607843137255,0.14285714285714285,2,2,0.09100000000000003,0.03639410846542452,0,0.036190043081656804,0.0264838695194052,2
3696,0.8627450980392156,0.2857142857142857,0,3,0.813,0.2527567116547943,1,0.07309565816681184,0.12015082749038485,5
1765,0.8039215686274509,0.6285714285714286,0,3,0.40209999999999996,0.32209469325513757,0,0.01729166427838304,0.06967739288015429,2
1499,0.33333333333333337,0.9714285714285714,0,2,0.8853,0.8982408355371843,0,0.021381177113746704,0.13458412104619094,5
1612,0.33333333333333337,0.39999999999999997,0,3,0.5079,0.24326197092595303,1,0.035083772575941204,0.08222782868921079,3
196,0.23529411764705888,0.39999999999999997,1,1,0.5954999999999999,0.275158065854179,1,0.04002812442801702,0.09408878618503698,5
1284,0.2549019607843137,0.22857142857142856,1,0,0.6498000000000002,0.1716665907407097,1,0.07506943083780102,0.09855377139986435,5
1511,0.43137254901960786,0.7428571428571429,2,0,0.7231999999999998,0.584920385639924,1,0.02407688275405093,0.112345340534491,3
2548,0.11764705882352944,0.8857142857142858,1,1,0.31029999999999996,0.3833657417286662,0,0.0086294088548407,0.05828014380874411,0
2323,0.5686274509803921,0.8714285714285714,1,0,0.46079999999999993,0.4896636799792842,0,0.01288875020191587,0.07816818190936822,3
3324,0.17647058823529416,0.7142857142857143,0,1,0.21389999999999998,0.25214171140303976,0,0.008606004265182644,0.04561255175169679,3
1927,0.6274509803921569,0.9,0,2,0.9715,0.8973668878110068,0,0.02564617368161627,0.14546522461601363,3
3339,0.5098039215686275,0.6714285714285715,0,3,0.7273000000000001,0.5338393998172982,1,0.027172510122478802,0.11307951568095034,5
134,0.7647058823529412,0.8142857142857143,0,1,0.36799999999999994,0.39272261690399524,0,0.011429539480667578,0.06573583173742566,4
1123,0.3137254901960784,0.49999999999999994,1,2,0.08649999999999997,0.122900547386189,0,0.008239627553562449,0.028712357958341213,3
70,0.09803921568627455,0.41428571428571426,0,0,0.8018000000000001,0.3578318423873039,1,0.04984818692402933,0.12052069123134111,3
691,0.7058823529411765,0.9571428571428572,2,1,0.9203000000000001,0.9124074202837394,1,0.022620560469956728,0.13895288727765842,5
1064,0.4509803921568628,0.05714285714285714,0,2,0.7851999999999999,0.05782920495932367,1,0.27316334503303086,0.10164242310187076,6
3503,0.27450980392156865,0.6285714285714286,0,2,0.7871999999999999,0.531556825783496,1,0.03146728889299294,0.12047592677376144,4
3281,0.07843137254901966,0.3857142857142857,0,1,0.5207999999999999,0.24004790528276826,0,0.03721476409020581,0.08413101081143208,2
1084,0.8627450980392156,0.3142857142857143,0,0,0.9970000000000001,0.3288776784879386,0,0.07958011712598663,0.1447863996578803,6
256,0.6274509803921569,0.6428571428571429,1,2,0.3969,0.3268492566049589,0,0.016632760927041784,0.06913577050080703,5
3363,0.019607843137254943,0.028571428571428574,0,3,0.1461,0.010911758852766781,1,0.1416385059542672,0.026022466414534866,6
3144,0.8627450980392156,0.7142857142857143,2,2,0.7596,0.585743982468297,0,0.02637558280626391,0.11718224305692675,4
2044,0.9803921568627451,0.6428571428571429,0,2,0.5399,0.40778832482563004,0,0.021784628566555365,0.08834738359073649,4
2468,0.8039215686274509,0.7571428571428571,0,2,0.9378000000000002,0.7351722600120364,0,0.030157379660646466,0.1406185233242179,2
3684,0.47058823529411764,0.5857142857142857,2,2,0.7865,0.49479227856993857,0,0.033975008104918464,0.11995843128809357,3
1546,0.7647058823529412,0.8857142857142858,0,3,0.47579999999999995,0.5086987170111708,1,0.013008102302606912,0.08012699571172145,4
2155,0.5882352941176471,0.6857142857142857,2,2,0.3885,0.3456936795237285,1,0.015058018727579277,0.06866293404610402,4
1803,0.7254901960784313,0.8571428571428572,2,1,0.43659999999999993,0.4639907162535096,0,0.0125142884386799,0.07495179580966602,4
3644,0.5098039215686275,0.4714285714285714,1,0,0.31960000000000005,0.210755671069573,1,0.02026603709231473,0.0588599426637384,6
2465,0.6666666666666666,0.11428571428571427,2,2,0.43439999999999995,0.06561920814821387,0,0.1025493407127704,0.0661478190344543,2
3643,0.7647058823529412,0.7285714285714286,2,2,0.47980000000000006,0.42255792151493865,1,0.016846815963284405,0.08045610973935458,5
3079,0.7843137254901961,1.0,0,3,0.12359999999999999,0.27373505357575295,1,0.0027385301707328023,0.033838085190913365,4
