,Churn
1255,0
1461,0
3034,0
605,0
2148,0
3410,0
2429,0
903,0
3527,0
3299,0
315,0
1114,0
1623,0
2957,0
1423,0
2067,0
1681,1
2552,0
45,0
3275,0
183,1
318,0
2086,0
2566,0
1786,0
139,0
1042,0
3328,0
266,0
2606,0
3013,0
1557,1
3413,0
1106,0
1188,0
144,0
3241,0
3064,0
1174,0
1600,0
2942,0
3532,0
1507,0
3194,1
2927,0
1558,0
251,0
2865,0
1509,0
527,0
1926,0
2840,0
279,0
1825,0
2658,0
299,0
897,0
1738,0
354,0
3423,0
1352,0
2154,0
551,0
1846,0
3217,0
2829,0
949,0
1097,0
2916,0
1228,0
450,0
58,0
76,0
1278,0
3723,0
2493,0
2486,0
1644,0
1880,0
1877,0
2765,0
2179,0
2164,0
2750,0
410,0
1915,0
2334,0
124,0
314,0
3173,0
305,0
2866,0
1070,1
1407,0
1839,0
869,0
44,0
1513,0
2531,0
2473,0
2686,0
2337,1
3700,0
30,0
864,0
203,0
1417,0
3514,0
1538,0
63,0
432,0
368,0
2550,0
3126,0
2077,0
156,0
2726,0
3307,0
2906,1
192,0
1370,0
2770,0
2009,0
3566,0
3434,1
289,0
166,0
2367,0
3308,0
2028,0
657,0
1891,0
3071,0
3437,0
1164,0
1091,0
744,0
3216,0
1837,0
2318,0
2924,0
194,0
2083,0
1584,0
1550,0
2063,0
29,0
3438,0
3089,0
3116,0
3387,0
1621,0
3044,0
2246,1
1588,0
2428,0
1025,0
3568,0
408,0
1938,0
1061,0
1108,0
594,0
3520,0
3167,0
1902,0
3225,0
1882,0
1978,0
3672,0
1377,0
862,0
80,0
2159,0
295,0
1018,1
912,0
755,0
2080,0
538,0
2126,0
2016,0
1261,0
2096,0
1832,0
969,1
1480,0
705,0
3150,0
1003,0
1566,0
3153,0
2279,0
1336,0
3737,0
2483,0
2464,0
3543,0
3605,0
2093,0
1818,0
257,0
1134,0
3254,0
682,0
817,1
3404,0
3317,0
2794,0
1295,0
2069,0
3286,0
411,1
238,0
2421,0
1728,0
1829,0
2899,0
1606,0
1814,0
907,0
818,0
1056,0
1697,0
2240,0
174,0
1769,0
214,0
573,0
3726,0
157,0
1613,0
3456,0
3258,0
152,0
2646,0
1414,0
1587,0
1582,0
102,0
1545,0
2387,0
2858,0
239,0
511,0
3261,0
734,0
3227,0
1044,0
1767,0
2411,0
1022,0
2369,0
2956,0
2325,0
332,0
1598,0
1220,0
1292,1
2920,1
2990,0
3701,0
718,0
3162,0
2913,0
2269,1
2442,0
2011,0
693,0
655,0
1745,0
1034,0
1553,0
1344,0
2256,0
1869,0
3200,0
1764,0
2102,0
3712,0
2436,0
3007,0
2940,0
2223,0
3541,0
1185,0
1373,0
346,0
3401,0
2998,0
879,0
3076,0
1813,0
1173,0
2965,0
1258,0
3557,0
178,0
2722,0
2287,0
3559,0
1178,0
1029,0
794,0
2665,0
764,0
173,0
2900,0
331,0
2338,0
430,0
1583,0
1780,0
785,0
2113,0
479,0
2607,0
2244,0
1565,0
3572,0
670,0
1720,0
2943,0
324,0
468,0
561,0
965,0
2475,0
1871,0
2344,0
2861,0
61,0
3218,0
1378,0
254,0
2536,0
3424,0
1157,0
809,0
893,0
221,0
1741,0
3465,0
88,0
2221,0
2662,1
712,1
2003,0
1237,0
436,0
3222,0
3373,0
2010,0
3262,0
2798,0
3248,0
2400,0
2328,0
283,0
274,0
881,0
621,0
2149,0
1420,0
811,0
1422,0
423,0
2813,0
3436,1
506,0
1027,0
1315,0
2844,0
1047,0
3697,0
549,0
557,0
3576,0
602,0
442,0
3435,0
218,0
2639,0
1991,0
3117,0
761,0
3577,0
2992,0
3733,0
3542,0
2894,1
2663,0
3367,0
2020,0
3382,0
2882,0
2276,1
1506,0
1361,0
1171,0
2603,0
578,0
3182,1
927,1
0,0
2283,0
1602,0
3604,1
3074,0
3649,0
2697,0
247,0
1263,0
2760,1
2245,0
3489,0
650,0
1744,0
3358,0
1110,0
175,0
278,0
3528,0
2935,0
1456,0
2057,0
2379,0
2792,0
2118,0
416,0
3624,0
217,0
1747,0
2676,0
1366,0
1577,0
2471,0
2610,0
3038,0
2282,0
449,0
1233,0
376,0
1210,0
1345,0
2561,0
433,0
2408,0
371,0
3075,0
2250,0
2215,0
700,0
1675,0
644,0
3019,0
3695,0
3257,0
1783,0
871,0
2619,0
3364,0
246,0
2611,0
505,0
1610,0
1847,0
3620,0
3229,0
1406,0
3148,0
108,0
1749,0
3033,0
3491,0
3357,0
3518,0
543,0
3343,0
948,1
746,1
2441,0
1651,0
612,0
3041,0
3039,0
1960,0
485,0
2176,0
3301,0
2793,0
258,0
2046,0
1898,0
1200,0
3707,1
2694,0
787,0
209,0
3393,0
1117,0
2966,0
3331,0
2008,0
596,0
1729,0
3052,0
296,0
1725,0
507,0
7,0
2115,0
2867,0
3670,0
1886,1
2929,0
1578,0
3746,0
3612,1
2614,0
1313,0
3103,0
1941,0
1055,1
1221,0
96,0
43,0
976,0
1831,0
1864,0
2721,0
25,0
2162,0
1427,0
679,0
3698,0
781,0
2535,0
1011,0
2168,0
3431,0
1104,0
2941,0
2236,0
883,0
2498,0
67,0
1924,0
2333,0
2981,0
1426,0
2514,0
31,0
3176,0
2702,0
3046,0
610,0
3587,1
570,0
3469,0
343,0
1674,0
3730,0
678,0
2677,0
2854,0
3290,0
2346,1
1788,1
56,0
1075,0
1916,0
2416,0
1436,0
576,0
3096,0
999,0
1556,0
3274,0
528,0
176,0
2273,0
422,0
680,0
2414,0
1789,0
3402,0
3146,0
3553,0
929,0
3494,0
288,0
1071,0
2477,0
1356,0
1615,0
2029,0
177,0
1001,0
1213,0
1532,0
2024,0
2912,0
3509,0
370,0
1614,0
729,0
598,0
2274,0
3589,0
2417,0
1222,0
1068,0
1752,0
1514,0
141,0
491,0
665,0
964,0
3708,0
654,0
471,1
3629,0
1113,0
759,0
3156,0
1502,0
2771,0
69,0
2687,0
1609,0
195,0
532,0
3197,0
874,0
2292,0
2196,0
3042,0
3705,0
3743,0
227,0
2490,0
840,0
555,0
2577,0
2825,0
3713,0
1874,0
937,0
1132,1
847,0
905,0
631,0
2594,0
1163,0
162,0
1866,1
219,0
1360,0
3545,0
2763,0
2887,1
1476,1
925,0
1659,0
547,1
2805,0
3086,0
3673,0
568,0
1320,0
1391,0
3428,0
3226,0
2430,0
2206,0
2476,0
611,0
1820,0
2059,0
3433,0
1338,0
1833,0
742,0
637,0
2791,0
985,0
581,0
2819,0
2340,0
1023,0
73,0
1703,0
48,0
932,1
831,1
2045,0
1192,0
921,0
1288,0
3338,0
3735,0
1187,0
756,0
2979,0
2717,0
3352,0
2487,0
2817,0
3172,0
1966,0
3026,0
2860,0
2459,1
2868,0
1501,0
1552,0
572,0
3571,0
3037,1
1727,0
2881,0
1983,0
2288,0
1089,0
2383,0
1947,0
3061,0
3618,0
2222,0
1175,0
1670,0
2298,0
1815,0
3453,0
259,1
2753,0
3447,0
3376,0
812,0
2688,0
2208,1
2528,0
2649,0
1657,0
2898,0
2091,0
1411,0
3398,0
2456,0
1494,0
1444,0
1017,0
1128,0
2124,0
2732,0
3679,0
3107,0
2832,0
2377,0
1656,0
867,0
926,0
997,0
3213,0
1647,0
1362,0
210,0
2728,0
59,0
1536,0
1616,0
3652,0
1057,0
765,0
3427,0
1073,0
3326,0
1662,0
2672,0
3027,1
582,0
1138,0
1731,0
940,0
187,0
2736,0
2170,0
2519,0
1431,0
1956,0
1412,0
226,0
1429,0
535,0
2700,0
2615,0
697,0
2661,0
3501,0
1736,0
1037,0
208,0
2997,0
565,0
313,0
601,0
233,0
1988,0
1885,0
3025,0
3706,0
111,0
3192,0
2801,0
3332,0
2637,0
1954,0
472,0
1909,0
1452,1
1094,0
3199,0
361,0
135,1
2319,0
1053,0
3630,0
22,0
3741,0
1419,0
2605,0
695,0
420,0
3608,0
460,0
1067,0
87,0
282,0
2034,0
2629,0
2195,0
3558,0
2628,0
859,0
533,0
3249,0
1992,0
3515,0
3235,0
3439,0
2634,0
1298,0
3691,0
2648,0
1457,0
2090,0
3661,0
1149,0
942,0
3602,0
1235,0
